airline,airlineID,dst_airportID,dst_code,equipment,src_airportID,src_code
JL,2987,2334,ITM,E70,4381,KIJ
FR,4296,1356,PGF,738,304,CRL
US,5265,3486,CLE,ER4,3797,JFK
JT,3290,3905,PGK,ATR,3903,BTH
US,5265,1774,RTB,738,3576,MIA
UA,5209,3830,ORD,CRJ,4041,FWA
QG,19305,3250,MDC,320,3928,SUB
EP,2923,2109,KIH,100 AT7,2157,SYZ
SK,4319,644,OSL,717,421,HEL
HG,3661,1456,KLX,320 E90,1613,VIE
WN,4547,3747,MDW,73W 73H 73C,3678,STL
AZ,596,1526,TRN,320,1508,SUF
HV,5039,1102,SID,73H,1626,FAO
AP,240,1562,PSA,320,2985,SVO
DL,2009,3645,DTW,717,3550,IAH
Q6,753,6245,BUC,DH1,6304,ONG
MU,1758,3389,HFE,320,6387,TXN
MF,5484,6345,HET,737,3386,HGH
BA,1355,1229,MAD,333 763 346,3576,MIA
3K,3021,2397,MNL,320,3992,KIX
SU,130,2985,SVO,319 320 SU9,2947,ODS
UN,5067,2988,VKO,738 73G,1229,MAD
LH,3320,1489,BUD,319,345,DUS
AC,330,1760,PUJ,319,146,YUL
CZ,1767,580,AMS,74M 747,3406,PVG
W6,5461,373,DTM,320,3959,VNO
SK,4319,1354,NCE,73H 73W,737,ARN
Y8,16725,2531,BSB,EM2,2619,SJP
W6,5461,1191,BOJ,320,492,LTN
NK,4687,1871,PTY,320 319,3533,FLL
MF,5484,3385,FOC,738,3404,DLC
FR,4296,523,EMA,738,1225,IBZ
ET,2220,345,DUS,319 320 321,340,FRA
SA,4305,797,CPT,CR2 ER3 AR8,804,GRJ
UA,5209,2246,GUM,777,3728,HNL
ZB,220,3998,PMI,321,523,EMA
AS,439,3577,SEA,73J,3682,ATL
FR,4296,4198,NRN,738,1553,CIA
TK,4951,287,TUN,739 321 738,1701,IST
AA,24,1953,NAS,738,3670,DFW
TP,4869,2179,AUH,333,1074,CMN
CZ,1767,6350,XIL,319,6345,HET
GA,2520,3256,AMQ,738,3275,CGK
IR,2922,4150,IFN,100,2157,SYZ
WY,3778,3885,BKK,332 333,2194,MCT
NK,4687,3533,FLL,320 319,2714,CTG
MS,2143,1701,IST,738 319,4057,SSH
HX,2773,3199,HAN,320,3077,HKG
DL,2009,1555,FCO,333,3682,ATL
YK,1943,4029,DME,737,2912,FRU
JD,6557,4120,HAK,320,3371,CSX
J4,10737,1175,KRT,737,5701,UYL
ME,3490,4130,BGW,321 320,2177,BEY
WN,4547,3878,MCO,73W 73C 733,3752,PHL
VY,2439,1386,ORY,320,1212,ALC
SI,4438,490,BRS,AT4,499,JER
KL,3090,1382,CDG,319,210,ALG
BW,1663,2902,POS,ATR 738,2882,GND
EK,2183,2234,BSR,332,2188,DXB
AA,24,1678,ZRH,763,3797,JFK
AB,214,410,GWT,DH4 319 738 320,345,DUS
AF,137,1353,MRS,AT7,1524,MXP
SC,4599,3885,BKK,738,3390,TAO
EI,837,599,DUB,320,3941,ATH
ET,2220,907,LUN,788,1005,HRE
CI,1756,3469,SFO,744,2276,TPE
DE,1868,478,MAN,757,1225,IBZ
AA,24,3876,CLT,DH8 CR7 CR9,3515,MYR
NH,324,5994,KUH,767 320 737,2359,HND
E9,11806,1760,PUJ,333,1229,MAD
ZH,4611,6386,JJN,320,3374,SZX
AA,24,3748,SJC,737,3602,LIH
IB,2822,1561,NAP,320,1218,BCN
AI,218,2997,BOM,319,3131,BLR
KL,3090,580,AMS,737,2985,SVO
AV,515,1229,MAD,330,2745,MDE
AI,218,3093,DEL,CR7,3146,IXZ
AF,137,4112,CAK,M88,3682,ATL
AF,137,3437,FSM,CRJ,3682,ATL
UR,15814,4078,OVB,AT7,2972,NJC
VY,2439,1223,GRX,320,3998,PMI
UJ,11811,2942,SIP,320,2939,KBP
KL,3090,146,YUL,M11,580,AMS
OK,1946,1587,PRG,319,1354,NCE
SN,1531,3941,ATH,319,302,BRU
LX,4559,2939,KBP,320 32A 100 319,1678,ZRH
ZH,4611,6434,DSN,737,3364,PEK
J2,197,2922,GYD,320 319,1682,ESB
IB,2822,1229,MAD,321 319 320,1220,LCG
DY,3737,1587,PRG,73H,609,CPH
KL,3090,5738,FAY,CRJ 73W,3682,ATL
4U,2548,1555,FCO,319,350,STR
TK,4951,1701,IST,320,6753,MQM
AA,24,534,GLA,319 320 321 767,507,LHR
EI,837,3998,PMI,320,599,DUB
AY,2350,421,HEL,319 320 343,302,BRU
AS,439,3577,SEA,73H 739 734 73J,3748,SJC
U2,2297,1488,ZTH,320,502,LGW
UA,5209,1804,GDL,319 738,3469,SFO
QF,4089,3304,KUL,77W,3339,MEL
5J,1683,4206,CEB,ATR,4204,OZC
U2,2297,4053,BSL,320 319,1218,BCN
CZ,1767,3370,CAN,320 319,6356,LZH
G4,35,7056,PGD,M80,4040,TOL
9K,1629,3517,ACK,CNA,4278,HYA
HU,2660,644,OSL,319,351,TXL
QL,1206,2868,VLN,D93,2850,PMV
W6,5461,1647,ARW,320,1525,BGY
OK,1946,2954,MSQ,E75 E95 733,1587,PRG
FR,4296,304,CRL,738,9327,CIY
GS,690,3368,TSN,ERJ,7898,HIA
EI,837,535,EDI,AT7,603,SNN
HV,5039,1550,VRN,73H,580,AMS
W6,5461,1194,SOF,320,304,CRL
WS,5416,1926,GCM,73W,193,YYZ
LS,3026,521,NCL,733 73C,1626,FAO
U6,5234,6147,LBD,320,2960,KRR
AF,137,3690,BNA,M88 319 738 73H 717 320,3682,ATL
LG,3329,629,LUX,ER4 DH4,1382,CDG
SA,4305,813,JNB,AR8,918,TNR
TP,4869,1218,BCN,ER4,1636,OPO
BX,5982,2372,PUS,734,3390,TAO
D7,2417,3304,KUL,330,3395,CTU
BB,4335,3616,SPB,DHT,7310,SSB
TO,8745,1479,JTR,75W,502,LGW
SC,4599,3383,XMN,738,3371,CSX
SN,1531,1165,KGL,332,302,BRU
ZH,4611,3371,CSX,319,6431,LHW
TT,4937,3361,SYD,320,3351,PER
AV,515,2715,CLO,320 319 AT7 318 330,2709,BOG
BR,2091,2276,TPE,332,2287,CTS
AC,330,156,YVR,763,3728,HNL
G9,329,2191,SHJ,320,3141,HYD
AB,214,345,DUS,332,1054,LPA
HQ,2684,1460,CFU,320,302,BRU
CA,751,3399,URC,738,4108,TNA
JQ,3052,2009,CHC,320,3339,MEL
U7,3721,1120,BJM,CRJ,1187,EBB
TX,567,2881,PTP,AT7,2878,FDF
XY,3754,502,LGW,330,2072,JED
VT,692,1971,RUR,ATR,1972,TUB
4U,2548,1452,HER,319,345,DUS
8L,2942,3374,SZX,321,4033,LJG
S7,4329,4029,DME,319,2964,ROV
PR,3952,2397,MNL,343,3361,SYD
AC,330,2279,NRT,763,178,YYC
BA,1355,2897,CUR,738,3576,MIA
UA,5209,302,BRU,333,3797,JFK
DY,3737,644,OSL,73H 733,668,GDN
CA,751,3406,PVG,330,3361,SYD
AB,214,346,MUC,320,1460,CFU
PG,1422,3177,USM,319,3304,KUL
B2,1478,421,HEL,CRJ 733,2954,MSQ
OK,1946,302,BRU,319,1587,PRG
JD,6557,6361,YIH,320,4030,SYX
FR,4296,1225,IBZ,738,537,PIK
CX,1680,2179,AUH,333,3077,HKG
TK,4951,1701,IST,738 321,609,CPH
TO,8745,1386,ORY,73H,1489,BUD
B2,1478,2939,KBP,E75 CRJ,2954,MSQ
CA,751,3364,PEK,738,6342,CIF
LH,3320,340,FRA,319 320 735,1200,DBV
3U,4608,3395,CTU,330,4144,SHE
LN,3258,1154,BEN,320,1128,CAI
4U,2548,352,HAJ,319,3998,PMI
UA,5209,3829,LBB,ERJ,3751,DEN
KL,3090,2551,MAO,737,4092,STM
AF,137,3515,MYR,CR7 M88,3682,ATL
UL,4349,7562,DIW,CNC,6169,KCT
AM,321,1792,CUL,ERJ,1807,HMO
AI,218,346,MUC,333,3093,DEL
HY,5281,4029,DME,764 767,2983,TAS
FL,1316,3858,MSP,717,3682,ATL
KU,3179,2176,KWI,320,2194,MCT
AB,214,1590,TLV,321 738 320,351,TXL
2Z,1729,2531,BSB,AT7,2613,RAO
AB,214,346,MUC,738 320,1230,AGP
FL,1316,3734,ONT,73W,3462,PHX
UA,5209,3849,BWI,738 319 320 739,3484,LAX
OK,1946,2973,PEE,319,1587,PRG
AF,137,1382,CDG,321 320 32B E90 319,421,HEL
U2,2297,502,LGW,319,345,DUS
AA,24,3876,CLT,321 319 M80 M83 320 737 757,3670,DFW
IR,2922,2104,AWZ,M82 100,4150,IFN
IB,2822,1218,BCN,320,488,CWL
LS,3026,1198,PFO,752,521,NCL
JL,2987,3942,NGO,333 343,3077,HKG
AB,214,351,TXL,319,1739,BEG
JL,2987,3388,NKG,320,3992,KIX
BX,5982,2372,PUS,321,3992,KIX
US,5265,3670,DFW,ERD ER4,1826,MZT
FR,4296,490,BRS,738,1055,ACE
NK,4687,3484,LAX,319,3830,ORD
WN,4547,3690,BNA,73C 73W,3621,SAT
GS,690,6345,HET,ERJ,6434,DSN
CA,751,3386,HGH,321 330 320 738,3364,PEK
IB,2822,1084,DKR,320,1218,BCN
US,5265,3550,IAH,E90,1892,SAL
AA,24,3839,PSP,M80 M83,3670,DFW
FR,4296,1276,LDE,738,1525,BGY
AH,794,2170,AMM,736,210,ALG
AS,439,3577,SEA,73H 734 73G 73J 739,3469,SFO
TP,4869,1638,LIS,319 320 100,629,LUX
JJ,4867,3797,JFK,763,2560,GIG
CA,751,3395,CTU,320,3375,CGO
2G,1654,2936,BTK,A81,2937,IKT
XQ,4573,353,BRE,738,1706,ADB
G3,1790,3645,DTW,76W,2564,GRU
JL,2987,3942,NGO,767,3406,PVG
B7,9082,2264,KHH,M90,3385,FOC
MU,1758,6393,YNZ,320,3391,SHA
BA,1355,507,LHR,767,1187,EBB
VT,692,1987,NHV,ATR,4075,PPT
AA,24,3861,MSY,319 E90 E75,3752,PHL
FR,4296,4198,NRN,738,1501,BRI
4O,17885,1767,GUA,320,1824,MEX
SU,130,2985,SVO,321,2983,TAS
FI,2835,502,LGW,75W,16,KEF
MH,3378,2279,NRT,787,3731,SAN
SQ,4435,3196,DAD,738 319 320,3316,SIN
DL,2009,3858,MSP,M90 M88 319 738 320,3520,DCA
CZ,1767,3275,CGK,738,3383,XMN
CA,751,3364,PEK,330,1665,GVA
CZ,1767,3406,PVG,320,4334,MDG
LA,3200,2745,MDE,320,2709,BOG
AM,321,1824,MEX,EMJ,1767,GUA
DE,1868,340,FRA,767,893,MRU
HY,5281,2983,TAS,320,2910,TSE
R3,1287,2983,TAS,73W,2960,KRR
UA,5209,273,LOS,788,3550,IAH
EP,2923,2157,SYZ,100,2194,MCT
2K,1338,2709,BOG,319,2673,GYE
LY,2150,1587,PRG,738,1590,TLV
U2,2297,1418,NTE,319 320,4053,BSL
HU,2660,6388,WEF,738,3370,CAN
UA,5209,3878,MCO,SF3,3533,FLL
AM,321,1807,HMO,ERJ,1797,CUU
KL,3090,3379,XIY,32S,4144,SHE
JJ,4867,2612,SDU,319,2569,IOS
LH,3320,1246,VLC,319 320,345,DUS
OD,18732,3304,KUL,739,3269,BKI
WN,4547,3747,MDW,73H 73W,3720,PDX
DL,2009,1885,SJO,757,3797,JFK
IR,2922,4330,IKA,AB6,580,AMS
AA,24,1760,PUJ,319 332 320,3752,PHL
JU,2991,350,STR,319,1739,BEG
AF,137,3885,BKK,319,3115,LPQ
FB,1548,580,AMS,320 E90 319,1194,SOF
PC,3926,4317,SAW,738,1525,BGY
AF,137,5725,BQK,CRJ,3682,ATL
JL,2987,2346,MSJ,73H E70,2359,HND
KL,3090,1824,MEX,767,1852,CUN
IG,3463,1526,TRN,737,1561,NAP
9N,\N,8227,BCV,CNC,6463,TZA
3M,\N,3472,GNV,SF3,3878,MCO
MF,5484,3379,XIY,737,3371,CSX
HU,2660,3379,XIY,738,4030,SYX
TK,4951,1701,IST,321 738,2948,LED
AA,24,3462,PHX,CRJ CR9,3558,BFL
ZH,4611,3375,CGO,738,3394,KWE
GQ,1492,1469,MJT,J41,1452,HER
AV,515,2738,PCR,ER4,2709,BOG
EI,837,599,DUB,320,1354,NCE
HA,2688,3728,HNL,332,3364,PEK
VN,5309,4168,PQC,AT7,6191,VCA
LO,3210,679,WAW,734 E75 E95,2939,KBP
MU,1758,7932,NGQ,319,3397,KHG
U2,2297,1335,LYS,319,1229,MAD
BA,1355,507,LHR,320 319,1636,OPO
AC,330,193,YYZ,CRA,3797,JFK
NH,324,2279,NRT,321 320 319,3121,MFM
AA,24,3752,PHL,CRJ,4112,CAK
RO,5179,2188,DXB,73W,1657,OTP
AA,24,3885,BKK,763,2279,NRT
UN,5067,2988,VKO,738 777,1452,HER
PC,3926,4317,SAW,738 320,1695,MLX
2G,1654,6924,UKX,AN4,2937,IKT
VA,5360,3361,SYD,AT7,6320,PQQ
SP,4429,1629,TER,DH4 DH2,1627,GRW
LH,3320,338,DRS,E95,346,MUC
AZ,596,1526,TRN,319,1517,AHO
CZ,1767,3373,NNG,319 738,3386,HGH
AC,330,193,YYZ,319,1885,SJO
UA,5209,3849,BWI,73G 739 320 738 319,3550,IAH
CA,751,3382,KMG,738,3368,TSN
LH,3320,287,TUN,319,340,FRA
KL,3090,3682,ATL,757,3533,FLL
CA,751,3393,CKG,737,3399,URC
Y4,5325,1852,CUN,320,1825,MTY
MD,1066,923,DIE,733,915,DZA
G9,329,2191,SHJ,320,2157,SYZ
OD,18732,3305,LGK,AT7,3308,PEN
UA,5209,3550,IAH,738,1892,SAL
DL,2009,3645,DTW,CRJ CR7,3946,ELM
TO,8745,478,MAN,75W,1550,VRN
AC,330,1852,CUN,319,193,YYZ
LG,3329,629,LUX,ER4,1229,MAD
IB,2822,507,LHR,777,3731,SAN
EK,2183,1524,MXP,77W 773,2188,DXB
DY,3737,346,MUC,73H,737,ARN
TK,4951,1685,ADA,319 320 738 321 73W 739,1701,IST
LH,3320,1187,EBB,332,1165,KGL
KA,2056,3043,CCU,320,3077,HKG
AK,576,3304,KUL,320,3370,CAN
O6,3764,2539,XAP,318,2555,FLN
UA,5209,3486,CLE,320 73G,3533,FLL
NH,324,2290,MMB,737 735,2359,HND
DY,3737,1386,ORY,73H,609,CPH
NHG,3574,2539,XAP,L4T,2545,CWB
MU,1758,3379,XIY,320,3371,CSX
EP,2923,2162,TBZ,100,2131,THR
ZH,4611,3371,CSX,738 320,3382,KMG
CZ,1767,3371,CSX,320 738,3393,CKG
DY,3737,644,OSL,73H,1197,LCA
US,5265,3462,PHX,319 320,3759,CMH
EK,2183,2188,DXB,388,2072,JED
SU,130,3399,URC,737,3370,CAN
MS,2143,1678,ZRH,333 343,1128,CAI
K2,2245,580,AMS,DH4,668,GDN
AZ,596,1386,ORY,320,1529,LIN
US,5265,3797,JFK,757,2890,SJU
7I,18944,2844,LSP,F50,2897,CUR
CM,1889,1871,PTY,738 73G,2699,ASU
CZ,1767,3374,SZX,319,6352,CGD
CZ,1767,3388,NKG,738,4085,INC
S7,4329,4029,DME,738,1743,TIV
GA,2520,3275,CGK,738,3249,PLW
7H,16726,3832,FAI,BE1,3420,FYU
JJ,4867,2618,CGH,320 319,2554,IGU
UN,5067,4364,NUX,734 735,4029,DME
AF,137,3577,SEA,753,3858,MSP
5C,1581,1884,NOB,CNA,1885,SJO
UA,5209,3830,ORD,ERJ CR7 CRJ,3613,SAV
MU,1758,3406,PVG,321,3121,MFM
3H,\N,5496,YGW,DHT,62,YGL
JY,14849,1897,PAP,EM2,1754,PLS
U2,2297,1509,CTA,319,342,HAM
EG,2989,4029,DME,320,7563,TJU
WN,4547,4034,GSP,73C 73W,3849,BWI
CX,1680,580,AMS,343,3077,HKG
MI,4750,3316,SIN,319,3066,VTZ
DL,2009,3682,ATL,CR9,1941,GGT
CZ,1767,3404,DLC,320,6387,TXN
AE,3392,3077,HKG,738 E90,2268,RMQ
LG,3329,503,LCY,DH4,629,LUX
VY,2439,1253,SVQ,320,1335,LYS
WN,4547,3752,PHL,73W,3747,MDW
AF,137,1824,MEX,73W 73H,3682,ATL
GS,690,3399,URC,320 E90,6404,AKU
MU,1758,8781,JIQ,737,3382,KMG
HG,3661,3998,PMI,320,1611,LNZ
AZ,596,1190,TIA,32S 319 E90 E75,1555,FCO
G3,1790,2551,MAO,738 73G,2533,BVB
4U,2548,352,HAJ,319,1555,FCO
WS,5416,79,YKF,73W,178,YYC
CA,751,340,FRA,330,3395,CTU
AH,794,146,YUL,330,210,ALG
AM,321,1825,MTY,ERJ,1792,CUL
9C,15999,2337,TAK,320,3406,PVG
FJ,879,1960,NAN,DHT,5878,SVU
Q6,753,3322,CNS,DH1,3331,WEI
GL,921,7,UAK,DH8,9,SFJ
FL,1316,3682,ATL,73G,3751,DEN
CM,1889,1871,PTY,E90,1772,SAP
NZ,345,3406,PVG,330,3339,MEL
HY,5281,2983,TAS,I14 320,6151,NCU
X3,2681,340,FRA,73H,1458,KGS
US,5265,3734,ONT,M83 M80,3670,DFW
US,5265,1229,MAD,777,3670,DFW
TP,4869,2621,SSA,332,1638,LIS
M4,15893,1132,LXR,DH4,1128,CAI
WS,5416,2875,BGI,73W,193,YYZ
FR,4296,548,STN,738,1501,BRI
JD,6557,4033,LJG,319,4108,TNA
WN,4547,3520,DCA,73W,3682,ATL
FR,4296,1230,AGP,738,657,RYG
SV,4533,2060,HOF,E70,2082,RUH
AA,24,3576,MIA,738,3697,LGA
KL,3090,344,CGN,F70,580,AMS
AF,137,1382,CDG,320 319 321,1701,IST
MU,1758,6412,JNZ,737,3406,PVG
DE,1868,1760,PUJ,767,340,FRA
MF,5484,3375,CGO,737,6366,XNN
FM,4609,3375,CGO,738,3391,SHA
AA,24,3876,CLT,CRJ,3472,GNV
RJ,4259,2170,AMM,319 320 321,1382,CDG
UA,5209,49,YEG,CR7,3469,SFO
3U,4608,3368,TSN,320 319,4380,CGQ
6E,2850,3043,CCU,320,6173,GAU
HF,2682,970,LBV,319,886,PNR
BR,2091,3320,BNE,332,2276,TPE
HY,5281,6152,UGC,764,1524,MXP
LA,3200,1852,CUN,763,2650,SCL
UA,5209,3863,OKC,E70 ER4 ERJ CR7,3830,ORD
AS,439,3670,DFW,73J 739,3577,SEA
KL,3090,3856,SIT,737,3808,KTN
KL,3090,3846,BTR,CR7 CRJ,3682,ATL
GA,2520,3316,SIN,319,3289,PLM
WN,4547,3645,DTW,73W 73C,3849,BWI
P0,4066,5613,SLI,J32,910,NLA
NK,4687,3697,LGA,320,3515,MYR
WY,3778,507,LHR,333,2194,MCT
HU,2660,3386,HGH,738,3364,PEK
AF,137,1273,TLS,319 320 321,1382,CDG
U6,5234,346,MUC,320,2975,SVX
TK,4951,6780,AOE,738,302,BRU
CA,751,3406,PVG,744,3469,SFO
3U,4608,6431,LHW,319 321,3393,CKG
AF,137,4161,NSI,772,888,BGF
CZ,1767,8826,NBS,319,3364,PEK
LY,2150,1590,TLV,739 738,2948,LED
FL,1316,3646,TPA,73W,4089,FNT
NH,324,2359,HND,767 737,3943,UKB
AA,24,737,ARN,321 319 767 320,507,LHR
9W,3000,3131,BLR,AT7,3007,GOI
AD,13983,2578,VCP,AT7,7380,DOU
AA,24,2673,GYE,319,6045,SCY
XY,3754,2064,DMM,320,2096,YNB
QF,4089,3320,BNE,73H,5908,SON
IL,10121,3256,AMQ,AT4,6212,LUV
B6,3029,3533,FLL,320,3484,LAX
US,5265,3876,CLT,321 320 E90 319,3830,ORD
SC,4599,4108,TNA,738,3992,KIX
CA,751,3392,YNT,320,4380,CGQ
MI,4750,4090,DVO,320 738,3316,SIN
KL,3090,1005,HRE,330,580,AMS
O6,3764,2564,GRU,100,2602,PFB
FR,4296,671,KTW,738,599,DUB
VB,10646,1825,MTY,733,1853,VSA
AC,330,3469,SFO,CR7,49,YEG
U6,5234,2968,CEK,320,2983,TAS
JT,3290,3903,BTH,739,3287,DJB
CZ,1767,3199,HAN,E90,3370,CAN
BR,2091,2276,TPE,332,3395,CTU
CZ,1767,3374,SZX,321 320,3390,TAO
AF,137,1528,GOA,E70 E90,1382,CDG
CZ,1767,3370,CAN,773,4059,NBO
EU,2193,3383,XMN,319,6356,LZH
CX,1680,3077,HKG,77W,3484,LAX
DE,1868,350,STR,32S,3998,PMI
VN,5309,4157,VCL,AT7,3205,SGN
QR,4091,8076,DWC,320 321 319,2241,DOH
TP,4869,1638,LIS,319 321 320 100,302,BRU
VR,5041,1102,SID,AT7 752,1106,VXE
EK,2183,2057,BAH,332 772 773,2188,DXB
TL,338,6296,MNG,EM2,3999,DRW
FR,4296,3941,ATH,738,1474,CHQ
AP,240,350,STR,320,1509,CTA
CM,1889,1760,PUJ,738 73G E90,1871,PTY
OZ,28,3930,ICN,333,3728,HNL
QR,4091,2241,DOH,333,3144,MAA
CM,1889,1871,PTY,738,2560,GIG
FB,1548,1555,FCO,E90 319 320,1194,SOF
JL,2987,2288,HKD,73H 767,2359,HND
AT,4248,1074,CMN,738 73G,1059,FNA
TO,8745,1054,LPA,73H,502,LGW
U2,2297,1335,LYS,319,1264,BOD
FL,1316,3861,MSY,735 73W 73C 733,3566,HOU
FR,4296,669,KRK,738,517,LBA
KL,3090,580,AMS,330,156,YVR
W6,5461,671,KTW,320,1525,BGY
AS,439,3839,PSP,734,3469,SFO
MU,1758,3379,XIY,320,3383,XMN
AA,24,3830,ORD,M83 M80,3636,TUS
WU,13757,3986,FMM,320,2944,IEV
AF,137,1382,CDG,735,3973,TBS
VX,5331,3484,LAX,320,3748,SJC
Y4,5325,1804,GDL,319,1840,SJD
US,5265,3670,DFW,ER4,3775,GRK
ST,2547,772,RLG,73G,1688,AYT
ZH,4611,4085,INC,320 738,3379,XIY
CA,751,3391,SHA,320,6380,JDZ
CA,751,3368,TSN,CR7,6346,BAV
MN,1829,820,HLA,738,797,CPT
UA,5209,3855,TUL,CRJ ERJ CR7,3751,DEN
NH,324,2279,NRT,788,3751,DEN
AA,24,3462,PHX,320 319,3533,FLL
DE,1868,1460,CFU,32S,342,HAM
XY,3754,2179,AUH,77W,2072,JED
4O,17885,1824,MEX,SU9,1845,TRC
UA,5209,3820,BUF,738 739 320,3830,ORD
HV,5039,1551,VCE,73W,585,EIN
AF,137,4161,NSI,772,1382,CDG
MS,2143,1128,CAI,738 E70 735 321,4057,SSH
UR,15814,4111,TJM,AT7,6140,OVS
AF,137,3469,SFO,753,3858,MSP
NF,524,3320,BNE,738,5908,SON
DL,2009,3797,JFK,ERJ,3611,ORF
DY,3737,737,ARN,73H,580,AMS
TS,1317,146,YUL,738,1836,PVR
JL,2987,2378,GMP,767,2359,HND
CZ,1767,2223,ISB,310,3364,PEK
Y8,16725,2619,SJP,EM2,2531,BSB
UA,5209,3454,OMA,CR7,3714,IAD
IB,2822,1218,BCN,320,1403,BES
AM,321,1824,MEX,E70,1839,REX
VJ,5651,6187,BMV,320,3199,HAN
7R,1469,2989,SCW,CR2,2975,SVX
CZ,1767,3386,HGH,320 321,4144,SHE
FR,4296,674,POZ,738,548,STN
G4,35,3771,PBG,M80,3533,FLL
AA,24,3670,DFW,M80 M83,3454,OMA
SN,1531,302,BRU,AR1 319,3959,VNO
U2,2297,1064,AGA,319,502,LGW
AA,24,3462,PHX,CRJ,3596,YUM
C8,1750,897,DLA,146,891,SSG
VB,10646,1840,SJD,733,1792,CUL
VR,5041,2559,FOR,752,5674,RAI
UA,5209,3550,IAH,CR7 ERJ,3636,TUS
BT,333,2939,KBP,DH4,3953,RIX
NH,324,2279,NRT,777 788 763,3406,PVG
S7,4329,4029,DME,320,1472,RHO
FR,4296,355,HHN,738,1226,XRY
AZ,596,3520,DCA,M90 757,3682,ATL
AM,321,1826,MZT,739,3484,LAX
R3,1287,2983,TAS,73H,2937,IKT
3U,4608,6366,XNN,319,4097,LXA
D7,2417,3942,NGO,330,3304,KUL
DL,2009,3682,ATL,CR9,1825,MTY
GE,5038,2279,NRT,320,2276,TPE
CZ,1767,3394,KWE,737,3385,FOC
6E,2850,3093,DEL,320,3105,LKO
TP,4869,1638,LIS,320,1102,SID
PG,1422,3177,USM,319,3931,CNX
FR,4296,478,MAN,738,1212,ALC
PK,3871,2206,KHI,ATR,2203,GWD
U2,2297,302,BRU,319,1335,LYS
CA,751,2305,FUK,320,3406,PVG
ZK,2607,7073,ALS,BE1 BEH,3751,DEN
GE,5038,2276,TPE,330,3885,BKK
GA,2520,3077,HKG,738,3940,DPS
G9,329,2060,HOF,320,2191,SHJ
8I,3534,2851,CCS,M82,2895,AUA
UL,4349,8949,HRI,320 343,3144,MAA
8R,5188,2442,AEP,SF3,2508,MDQ
TK,4951,4317,SAW,738,1728,VAN
TO,8745,7447,NBE,73H,521,NCL
JL,2987,3390,TAO,319,2305,FUK
NF,524,5906,ZGU,YN2,5893,MTV
AS,439,3682,ATL,757 763 738,3536,SLC
FL,1316,3731,SAN,73W,3641,PVD
AK,576,3303,JHB,320,3263,KCH
KL,3090,3797,JFK,330 777 74M 747,580,AMS
AC,330,2359,HND,763,156,YVR
DY,3737,1191,BOJ,73H,609,CPH
LJ,9810,2287,CTS,738,3930,ICN
KC,1006,2908,ALA,E90,2922,GYD
WN,4547,3820,BUF,73W,3533,FLL
FR,4296,1054,LPA,738,1253,SVQ
HU,2660,3830,ORD,777,3406,PVG
MU,1758,580,AMS,EMJ,1538,BLQ
G4,35,7056,PGD,M80,4034,GSP
EP,2923,4330,IKA,100,2053,MZR
9C,15999,3406,PVG,320,6431,LHW
G5,15837,7503,FUG,CR9,3386,HGH
QF,4089,3319,ASP,73H,3339,MEL
UX,90,1229,MAD,ATR 738,1230,AGP
AB,214,4053,BSL,320,1452,HER
UA,5209,1838,QRO,ERJ CR7,3550,IAH
AB,214,1212,ALC,320 321,1678,ZRH
NF,524,5915,AWD,YN2 BNI,4242,TAH
GL,921,7,UAK,BH2,5442,JJU
GS,690,3369,TYN,ERJ,6343,CIH
P4,18169,1776,TGU,CRJ,1767,GUA
WS,5416,87,YLW,73W DH4,156,YVR
AY,2350,679,WAW,E70 E90,421,HEL
2Z,1729,4214,PMW,AT7,7376,AUX
GS,690,3375,CGO,E90,6345,HET
FL,1316,3533,FLL,73W 73C,3861,MSY
LH,3320,346,MUC,321 319 320 E95,344,CGN
AS,439,3577,SEA,DH4,6133,PSC
BV,1463,1512,PMO,737,1501,BRI
IX,569,3153,TRV,738,3144,MAA
Q8,3857,970,LBV,732 733,245,COO
JJ,4867,2610,REC,321 320,2531,BSB
U2,2297,1229,MAD,320 319,490,BRS
QR,4091,351,TXL,332 333,2241,DOH
UA,5209,3676,TYS,ERJ,3494,EWR
CX,1680,2241,DOH,320,1551,VCE
AY,2350,507,LHR,788 744,193,YYZ
CA,751,1382,CDG,773,3364,PEK
JL,2987,2359,HND,E70,2341,GAJ
5J,1683,2429,ILO,319 320,4206,CEB
US,5265,3752,PHL,320 321,3751,DEN
W6,5461,1525,BGY,320,1587,PRG
AA,24,3576,MIA,738,2884,STX
LX,4559,1678,ZRH,319,1606,MLA
BV,1463,1551,VCE,737,1190,TIA
B6,3029,3797,JFK,320,1852,CUN
KL,3090,580,AMS,737,679,WAW
DL,2009,3797,JFK,752,1767,GUA
G8,2575,6173,GAU,320,3043,CCU
IR,2922,2123,RAS,M82 100,4331,MHD
KK,995,1701,IST,320,4315,BJV
ZH,4611,3375,CGO,320,3399,URC
W6,5461,708,MMX,320,679,WAW
ZB,220,502,LGW,321,1130,HRG
LS,3026,517,LBA,73H,1458,KGS
DV,4840,2910,TSE,CRJ,2918,PLX
WF,5439,651,MOL,DH4,609,CPH
UA,5209,1229,MAD,752,3494,EWR
DL,2009,3682,ATL,M88,3578,CHA
G9,329,2910,TSE,320,2191,SHJ
BI,4255,2397,MNL,320,3272,BWN
G4,35,3617,PIE,M80 320,3676,TYS
