dst_id,src_id,vertex_A,vertex_B
-3349724502584983259,3087783561122545886,609718129,1551367727
6758162951863009480,888384478752276581,1374424005,100002860716157
829076022686122069,501180562698928386,1242170965,1833750286
-4775523670556671734,-2798730737388355422,100000789762718,100000868811011
-4749572425887252319,357204763491696994,1493732293,100000809893257
4069602854376046823,6512669166753808622,1789935120,100000949214084
-3317129012228128599,-6516793692567633728,100001699831753,100003340056014
-5299981418401628062,-6109681907312623258,1213282490,100000246441076
6758162951863009480,-395233718190473156,100000294731634,100002860716157
6758162951863009480,-2211887623201357463,100001687115645,100002860716157
-9024968371963166472,1587684632910889280,693410889,100000407889270
6687141982541709659,5913426512048029825,1322327284,100006143918370
-8730854457551617996,-2684237951637913510,1204368618,1600452698
-554122893684899575,4664870388000358433,1585363073,100000211011023
3235055043354820939,3508934778424394002,739855138,1682915853
8008505296974512512,5597730846535581985,100000227360750,100001831263037
5605301963345363316,-282712202169810889,588592650,1710927780
6758162951863009480,-7967076592193109879,1478618734,100002860716157
1527139015810089051,2414144054146105661,1192837077,100000077755617
-4701205128424717938,-6493150730826809093,1074241941,100001294706817
-3395352615935016885,3135856296843018479,100001352128858,100003256503732
424731433320317201,-1497613615321055052,719648373,1455753337
-5727640370150375351,7604075336543764531,100003114473598,100007393500192
4199138277749424407,2470753883475935288,1289731153,1845670562
5492728113148199226,-8361175665923325924,1071551822,100002494917215
-2697084138690707346,6995928140891554084,786894896,100000585335342
2377732755929694230,-5180943195747385189,752198773,100001269346279
-4701205128424717938,8922140309366767764,100001029101371,100001294706817
1420656296822047035,-5398001759031393981,768979270,833744329
6758162951863009480,5492728113148199226,100002494917215,100002860716157
-7933878114197700391,-1663495375530491552,1222531961,1625190089
-395233718190473156,6464344685820248400,1088119372,100000294731634
1681357319880835380,-5887536011101077267,1094576947,100001686787676
-5727640370150375351,-4605199252010827504,100006530617754,100007393500192
-8528446706319097569,-524865451910496176,536219602,648092650
-3915785464027545457,-395233718190473156,100000294731634,100005807619408
6758162951863009480,-1663495375530491552,1222531961,100002860716157
-655101934205665250,-6109681907312623258,1213282490,100001959126474
-1947326395206074124,-4878419151254716110,1398811278,100000433668982
3301745706389209174,3752137039567388761,100000572973825,100003705684705
5489165777078583526,-8645019591975632568,1849523512,100000980885554
6758162951863009480,57525563601977591,710783319,100002860716157
4644068448341590111,1579821866346873158,642191767,1173745106
-4405314918618758957,-279624296777646066,708588827,100000642943109
6758162951863009480,3830299955386384579,100000348774619,100002860716157
-988196988975578777,-7244253121197637418,100000965130099,100001445040258
6758162951863009480,5310389416944992616,100000397419299,100002860716157
8883710544024961239,-395233718190473156,100000294731634,100000435333936
6758162951863009480,-6046014613491809914,100001144936296,100002860716157
6758162951863009480,-2984578829894287115,1111011035,100002860716157
6868279303377780969,501180562698928386,1242170965,100002131451998
-429849028587421657,-938508314759659121,1006995370,100003045911744
1756637243197358299,5913426512048029825,1322327284,100003278858902
-3361697295153233599,424731433320317201,1455753337,100000684137958
8685621962229154165,3951194810798309676,1323084020,100000374136771
-4870340983490870969,-5121607135926419394,1648471252,100002335485142
6758162951863009480,-5288477898255105871,100003470120088,100002860716157
-351499754137452499,-4681020001904230356,652276131,1130993667
-4697410765336870700,-7731124076931972897,1782024981,100004757384499
-7295335602495422076,-3946820249168379792,824724811,1009822867
8540064506955432004,4664870388000358433,1585363073,100001167285061
-4405314918618758957,-1019362332532276900,100000015230777,100000642943109
5605301963345363316,5058965686454321221,749359028,1710927780
-7931467245975240657,1773398469034115203,1054053035,100004540687067
-8372471039069781959,-2211887623201357463,100001687115645,100001978193321
4664870388000358433,-3349724502584983259,1551367727,1585363073
6758162951863009480,-7931467245975240657,100004540687067,100002860716157
4644068448341590111,-4608767171537927837,545049975,1173745106
6625431308317229123,5913426512048029825,1322327284,100000503709059
3260813280783892812,7105486292686733324,856914338,100001603271711
-4701205128424717938,-4793755750893616977,1228294299,100001294706817
501180562698928386,-955822856938192799,1056814560,1242170965
-6516793692567633728,6146794650997882890,100000372314582,100001699831753
2641949931274764354,3430903602137268283,651234494,1369106470
-4713897332310015919,4662897194125230091,1039564304,100002363905750
2259750519704650004,6146794650997882890,100000372314582,100002464295715
-4455425719400398532,1353816989264511306,100004351596590,100006953504385
6982618518277587145,1756637243197358299,100003278858902,100004068044282
4713610127846932638,-7244253121197637418,100000965130099,100002089934268
-3370274031310733264,-3608267858628312962,1156046135,100000199080076
5492728113148199226,72191803175993568,100000571313306,100002494917215
-7163779401304244115,4886465643634753762,660430400,1440096242
888384478752276581,-2228689144421285872,594022181,1374424005
-2251117098568777469,7105486292686733324,856914338,100002346648873
6758162951863009480,-171134582521855960,1214017105,100002860716157
-7967076592193109879,424731433320317201,1455753337,1478618734
-4605199252010827504,-7518357113689603802,100000524644435,100006530617754
-4279252706448637847,6625431308317229123,100000503709059,100005675165414
-8841730601665953594,-7244253121197637418,100000965130099,100000982099471
6464344685820248400,5058965686454321221,749359028,1088119372
-7567361118578933417,-9099749512137670460,1123063656,1259346791
3698875472252240071,-200753080721997672,721394253,1550103920
5072005421913341972,-5121607135926419394,1648471252,100001593522131
2704323168629162008,-4701205128424717938,100001294706817,100005731749957
6758162951863009480,-8361175665923325924,1071551822,100002860716157
6758162951863009480,3141324391506247798,817757696,100002860716157
-566870004432109430,-1235136120774196968,100000829625802,100005154072329
-1633120555064360740,-9099749512137670460,1123063656,100001085597531
-5299981418401628062,859397495363469630,1288893437,100000246441076
-517428982325444458,960790330213400740,621501084,100000053153308
5072005421913341972,2651628206284603511,1850631280,100001593522131
3235055043354820939,-4793755750893616977,1228294299,1682915853
4713610127846932638,2470753883475935288,1289731153,100002089934268
5580821070664958131,1681357319880835380,100001686787676,100003877914677
6758162951863009480,-7037289749693857685,812184510,100002860716157
888384478752276581,3896605097861316708,768749724,1374424005
8805804926811767162,-1235136120774196968,100000829625802,100003110261406
370037958268420351,3896605097861316708,768749724,100000273088428
-7933878114197700391,-1095565673817439960,749960860,1625190089
4621576804124066096,-9099749512137670460,1123063656,100000633841899
-5085859045085020038,-4701205128424717938,100001294706817,100004940654444
6758162951863009480,805878131226313003,1105135230,100002860716157
6758162951863009480,-8678588236022415076,636214775,100002860716157
-9099749512137670460,-6914829022220255198,523318422,1123063656
57525563601977591,1318911072790380616,613883315,710783319
-6798914859992874740,-554122893684899575,100000211011023,100001859993664
8333805235210289465,-6109681907312623258,1213282490,100002113977272
5037965035838636376,-3349724502584983259,1551367727,100002191123085
5489165777078583526,-1095565673817439960,749960860,100000980885554
4621576804124066096,-1019362332532276900,100000015230777,100000633841899
6758162951863009480,-1947326395206074124,100000433668982,100002860716157
-3395352615935016885,72191803175993568,100000571313306,100003256503732
-7037289749693857685,1587684632910889280,693410889,812184510
428667830976643098,-4775523670556671734,100000868811011,100001743746149
-429849028587421657,6225907931410333855,1061445906,100003045911744
5310389416944992616,-1083761183837650926,100000266592830,100000397419299
-4870340983490870969,5763747163775434933,626098182,100002335485142
-4701205128424717938,-5058560954506149835,1136407116,100001294706817
-5727640370150375351,-5180943195747385189,752198773,100007393500192
5297017560254906493,-282712202169810889,588592650,100001356367207
-5763654925057785622,-1280880550428540591,1068023718,1822446343
6758162951863009480,-1340417296891379435,100000212111788,100002860716157
-2315519269883870897,-4126310024844672986,1152387511,100003570489794
-1095565673817439960,-4681020001904230356,652276131,749960860
6758162951863009480,-5042812318749032285,100000788983628,100002860716157
-4870340983490870969,-2211887623201357463,100001687115645,100002335485142
-3317129012228128599,-4238429076659896135,100000227521940,100003340056014
-5256749969817206720,1180451248541794666,634126924,1266882873
5113622237672374454,4199138277749424407,1845670562,100001249978255
8333805235210289465,-4701205128424717938,100001294706817,100002113977272
-938508314759659121,-5398001759031393981,768979270,1006995370
6868279303377780969,-7423979210269523960,512685788,100002131451998
-4605199252010827504,6427218636326305866,100000147024680,100006530617754
-2984578829894287115,4969456588025758092,735789341,1111011035
-655101934205665250,-7518357113689603802,100000524644435,100001959126474
-7146617210205634476,4016786748183937374,681847367,100000511714646
-7146617210205634476,943026766383939879,1836115637,100000511714646
8246587931330871607,8524019114727964802,1157733937,100000033895286
-6493150730826809093,4212399285628567861,543157106,1074241941
5880379676462940427,57525563601977591,710783319,719742968
-4870340983490870969,4662897194125230091,1039564304,100002335485142
-7967076592193109879,-796109000478293807,1475664388,1478618734
-5071356478124719799,57525563601977591,710783319,100000041081087
-4701205128424717938,-3065013645973913211,100000736563442,100001294706817
4069602854376046823,-2594413761523613618,1193419744,100000949214084
6758162951863009480,6356024425204154762,100000203893494,100002860716157
-7138230367437193203,750298827759550805,100002533213048,100005633288997
-988196988975578777,-2156342975825706892,100000826900150,100001445040258
-5438565800996765671,3301560352780583198,1206626003,1384290125
8524019114727964802,5660773669291425853,546147410,1157733937
262614323614974058,-3360305141633777400,722358421,1561416982
-1977178174554898204,-3360305141633777400,722358421,100003635746063
-429849028587421657,-9024968371963166472,100000407889270,100003045911744
5808738445144621326,-5676192112257793954,100000683501056,100000823745653
-4701205128424717938,-2684237951637913510,1204368618,100001294706817
57525563601977591,-7261648962812116989,674464352,710783319
5772649832116125717,6995517039506882913,100000621394531,100000968624792
-8366664462328921925,6513657357124239500,1643215618,100000995441942
8524019114727964802,-4795644686100332331,1069545069,1157733937
-1663495375530491552,6403994683004944625,1052345388,1222531961
5297017560254906493,170168524117901341,1178888870,100001356367207
-1764989172176650117,5072005421913341972,100001593522131,100005436161875
6183786199295983837,724003693648675197,732718724,1112166379
-6054985640531984144,4199138277749424407,1845670562,100001091972140
4173799138934129004,1927512925090611232,1780537561,100002272377701
5772649832116125717,6464344685820248400,1088119372,100000968624792
-7823401724164439724,-1497613615321055052,719648373,1158729372
6868279303377780969,-2684237951637913510,1204368618,100002131451998
3483126350007500965,-4405314918618758957,100000642943109,100001158431627
-655101934205665250,170168524117901341,1178888870,100001959126474
8524019114727964802,-2228689144421285872,594022181,1157733937
-3317129012228128599,2758360690505810322,100000834970904,100003340056014
8333805235210289465,-1008423793858707352,1370971092,100002113977272
-316923953144659953,-3360305141633777400,722358421,100000679520458
-4697410765336870700,-7295335602495422076,1009822867,100004757384499
3483126350007500965,-6688467813176180732,1232940984,100001158431627
-4795644686100332331,3087783561122545886,609718129,1069545069
-1988121918728830654,-8372471039069781959,100001978193321,100003699529098
-7244253121197637418,3516259956816871545,100000926710717,100000965130099
-4922475538502647762,6464344685820248400,1088119372,100000641830870
-2156342975825706892,3752137039567388761,100000572973825,100000826900150
-1086313395138854587,-1856941488521347018,100001548275398,100003065839979
-4701205128424717938,4664870388000358433,1585363073,100001294706817
6758162951863009480,-5951765206903291780,100000273311380,100002860716157
-4870340983490870969,-5460795022712504116,100001799154324,100002335485142
6758162951863009480,-4795644686100332331,1069545069,100002860716157
-5514858211313712942,-171134582521855960,1214017105,100000736399372
-6331820197137088385,-5058560954506149835,1136407116,100002282694849
6758162951863009480,-8015412179912097653,703822538,100002860716157
-1497613615321055052,-5830253422388969182,612558303,719648373
6625431308317229123,3301560352780583198,1206626003,100000503709059
8246587931330871607,7007145624806097131,690459644,100000033895286
6758162951863009480,-6658536671421661027,100001970730833,100002860716157
8888903769371181207,-517428982325444458,100000053153308,100001735861913
-4126310024844672986,-9099749512137670460,1123063656,1152387511
72191803175993568,871901304803295374,551571944,100000571313306
-8424639777726267021,-1083761183837650926,100000266592830,100008076886388
-6798914859992874740,4621576804124066096,100000633841899,100001859993664
-5071356478124719799,-8361175665923325924,1071551822,100000041081087
660260224287900024,5880379676462940427,719742968,787621434
-1340417296891379435,-8645019591975632568,1849523512,100000212111788
3087783561122545886,-6914829022220255198,523318422,609718129
236240913725128753,-279624296777646066,708588827,826243629
4880037795579560246,3752137039567388761,100000572973825,100002225543768
8922140309366767764,3087783561122545886,609718129,100001029101371
-3034374697903980371,871901304803295374,551571944,100001945051811
-1235136120774196968,536938909922230418,718832905,100000829625802
6758162951863009480,8810845968581787850,1289375508,100002860716157
-4870340983490870969,-5180943195747385189,752198773,100002335485142
-6054985640531984144,-148625822859657080,667734058,100001091972140
82744589361872966,-5058560954506149835,1136407116,1683182782
-4289936085410119526,5058965686454321221,749359028,1119609487
3260813280783892812,-3349724502584983259,1551367727,100001603271711
-6054985640531984144,-4795644686100332331,1069545069,100001091972140
3260813280783892812,-4701205128424717938,100001294706817,100001603271711
-1633120555064360740,-554122893684899575,100000211011023,100001085597531
3516259956816871545,4199138277749424407,1845670562,100000926710717
6625431308317229123,7290283101752655975,100000452815523,100000503709059
-4697410765336870700,536938909922230418,718832905,100004757384499
6758162951863009480,-2476551423605604270,100004354989148,100002860716157
2100752565573517600,660260224287900024,787621434,100001266600609
-316923953144659953,-4126310024844672986,1152387511,100000679520458
-4788457857194393358,3951194810798309676,1323084020,100001268358196
-4701205128424717938,4886465643634753762,660430400,100001294706817
6758162951863009480,4713610127846932638,100002089934268,100002860716157
6982618518277587145,-8841730601665953594,100000982099471,100004068044282
8883710544024961239,-955822856938192799,1056814560,100000435333936
-1977178174554898204,-6914829022220255198,523318422,100003635746063
7176580044523831514,-5256749969817206720,1266882873,100001266030301
-7670773670389743229,1420656296822047035,833744329,1622602328
3698875472252240071,4886465643634753762,660430400,1550103920
5548843394173763847,8524019114727964802,1157733937,100000506652328
-4605199252010827504,-2211887623201357463,100001687115645,100006530617754
8832519851026153589,1773398469034115203,1054053035,1471988027
8987859489453506602,-7132602362551598851,556120294,563250118
3598151252141146417,6403994683004944625,1052345388,100000364386133
-4605199252010827504,-5121607135926419394,1648471252,100006530617754
4013465703377010776,5660773669291425853,546147410,100000639451930
4713610127846932638,3430903602137268283,651234494,100002089934268
6758162951863009480,408060139803771165,100001579583685,100002860716157
-3034374697903980371,5058270168040341860,100000415737899,100001945051811
5834692086405791859,1756637243197358299,100003278858902,100003463934983
-1086313395138854587,-796109000478293807,1475664388,100003065839979
-316923953144659953,-8730854457551617996,1600452698,100000679520458
-4405314918618758957,6995928140891554084,786894896,100000642943109
4713610127846932638,-6516793692567633728,100001699831753,100002089934268
-7931467245975240657,-3370274031310733264,100000199080076,100004540687067
-4775523670556671734,2641949931274764354,1369106470,100000868811011
3141324391506247798,-6145544798334877625,742530418,817757696
8883710544024961239,3301560352780583198,1206626003,100000435333936
-2315519269883870897,-4681020001904230356,652276131,100003570489794
5605301963345363316,1532230815503614010,1436679375,1710927780
6403994683004944625,-496076268945538818,781235767,1052345388
-3395352615935016885,-5719618917429673885,1542205015,100003256503732
6758162951863009480,8987859489453506602,563250118,100002860716157
-566870004432109430,-4793755750893616977,1228294299,100005154072329
-4775523670556671734,4199138277749424407,1845670562,100000868811011
-6493150730826809093,1773398469034115203,1054053035,1074241941
6513657357124239500,1180451248541794666,634126924,1643215618
-5514858211313712942,-3361697295153233599,100000684137958,100000736399372
5113622237672374454,-6054985640531984144,100001091972140,100001249978255
-429849028587421657,-1083761183837650926,100000266592830,100003045911744
-4701205128424717938,-6688467813176180732,1232940984,100001294706817
262614323614974058,-2684237951637913510,1204368618,1561416982
-7005185758214487715,6453474900983152793,1473624646,1636785547
8333805235210289465,-282712202169810889,588592650,100002113977272
7651256724816396381,-5398001759031393981,768979270,100000634393293
6758162951863009480,5058965686454321221,749359028,100002860716157
-4870340983490870969,5808738445144621326,100000823745653,100002335485142
7624863807185092877,-200753080721997672,721394253,1056992130
5580821070664958131,536938909922230418,718832905,100003877914677
-1514913301207711361,3752137039567388761,100000572973825,100006440240720
6513657357124239500,3087783561122545886,609718129,1643215618
-1663495375530491552,-6145544798334877625,742530418,1222531961
-1086313395138854587,397575862641230225,100000100171711,100003065839979
4069602854376046823,-3349724502584983259,1551367727,100000949214084
6758162951863009480,-7132602362551598851,556120294,100002860716157
6156225802179445038,4199138277749424407,1845670562,100001327149818
758207198286315769,-3034374697903980371,100001945051811,100002433516062
6504318715243266399,3301560352780583198,1206626003,1386054798
-5460795022712504116,4605175745654817147,100000979101090,100001799154324
5772649832116125717,3235055043354820939,1682915853,100000968624792
-1019362332532276900,-279624296777646066,708588827,100000015230777
-8481270660985782020,3087783561122545886,609718129,100000341446157
-4701205128424717938,-8730854457551617996,1600452698,100001294706817
501180562698928386,7105486292686733324,856914338,1242170965
370037958268420351,-938508314759659121,1006995370,100000273088428
8922140309366767764,6403994683004944625,1052345388,100001029101371
-8366664462328921925,-2228689144421285872,594022181,100000995441942
-395233718190473156,-8640296914656427854,1786204484,100000294731634
3301560352780583198,6464344685820248400,1088119372,1206626003
6156225802179445038,-4238429076659896135,100000227521940,100001327149818
-5964925987425615503,4212399285628567861,543157106,809132484
-2156342975825706892,3430903602137268283,651234494,100000826900150
6758162951863009480,-2228689144421285872,594022181,100002860716157
-4697410765336870700,-282712202169810889,588592650,100004757384499
4437113782736519170,-5071356478124719799,100000041081087,100000834315098
-2156342975825706892,805878131226313003,1105135230,100000826900150
-7259568351804915635,-8730854457551617996,1600452698,1782263941
-7490283601125179167,-5180943195747385189,752198773,100000567887709
-8255374678504242997,8524019114727964802,1157733937,100000099519113
-4605199252010827504,-1365639960488574805,100001365800235,100006530617754
-4701205128424717938,-938508314759659121,1006995370,100001294706817
-120421013144993678,-316923953144659953,100000679520458,100000749156928
397575862641230225,-5830253422388969182,612558303,100000100171711
6758162951863009480,8832519851026153589,1471988027,100002860716157
-2440897929418899413,-8841730601665953594,100000982099471,100001277022535
4886465643634753762,1579821866346873158,642191767,660430400
3135856296843018479,-5071356478124719799,100000041081087,100001352128858
-2697084138690707346,4969456588025758092,735789341,100000585335342
6758162951863009480,1420656296822047035,833744329,100002860716157
3235055043354820939,-2761265136369925972,555174933,1682915853
3235055043354820939,5058965686454321221,749359028,1682915853
5597730846535581985,-9099749512137670460,1123063656,100000227360750
-4405314918618758957,-2697084138690707346,100000585335342,100000642943109
5492728113148199226,758207198286315769,100002433516062,100002494917215
-5676192112257793954,-5180943195747385189,752198773,100000683501056
-4605199252010827504,-1977178174554898204,100003635746063,100006530617754
-1008423793858707352,-4793755750893616977,1228294299,1370971092
-5951765206903291780,-282712202169810889,588592650,100000273311380
-1514913301207711361,-4238429076659896135,100000227521940,100006440240720
3896605097861316708,1587684632910889280,693410889,768749724
-1764989172176650117,-1083761183837650926,100000266592830,100005436161875
-7146617210205634476,2641949931274764354,1369106470,100000511714646
275355962573848613,3430903602137268283,651234494,100000955739116
-9099749512137670460,-8873913590478798545,780354867,1123063656
-5763654925057785622,-6493150730826809093,1074241941,1822446343
428667830976643098,2758360690505810322,100000834970904,100001743746149
6758162951863009480,-7311352841212264080,100003062231681,100002860716157
6625431308317229123,-4608767171537927837,545049975,100000503709059
9164411833916850370,4199138277749424407,1845670562,100000808530886
1420656296822047035,-2228689144421285872,594022181,833744329
5954014897888035022,7007145624806097131,690459644,748403867
-316923953144659953,-955822856938192799,1056814560,100000679520458
1082369927966359779,-5392244106263002817,549653939,1686904301
82744589361872966,4664870388000358433,1585363073,1683182782
-1095565673817439960,4969456588025758092,735789341,749960860
-1514913301207711361,6156225802179445038,100001327149818,100006440240720
-2798730737388355422,357204763491696994,1493732293,100000789762718
6758162951863009480,453864016100458607,10401036,100002860716157
2259750519704650004,9164411833916850370,100000808530886,100002464295715
-2149455768133303986,4886465643634753762,660430400,1467648467
-8062155292541976545,1180451248541794666,634126924,100000222421331
6156225802179445038,4016786748183937374,681847367,100001327149818
5058270168040341860,57525563601977591,710783319,100000415737899
-1685308986145898308,8246587931330871607,100000033895286,100000724369845
6758162951863009480,6625431308317229123,100000503709059,100002860716157
-6493150730826809093,-3736036547204480733,554450221,1074241941
8987859489453506602,-7423979210269523960,512685788,563250118
-316923953144659953,-8873913590478798545,780354867,100000679520458
-1083761183837650926,-6067572364315459521,100000222471082,100000266592830
-1947326395206074124,5660773669291425853,546147410,100000433668982
-4701205128424717938,-120421013144993678,100000749156928,100001294706817
-7138230367437193203,501180562698928386,1242170965,100005633288997
408060139803771165,943026766383939879,1836115637,100001579583685
4437113782736519170,236240913725128753,826243629,100000834315098
-5288884322420391658,943026766383939879,1836115637,100005077716407
1353816989264511306,-1083761183837650926,100000266592830,100004351596590
6758162951863009480,-316923953144659953,100000679520458,100002860716157
-1083761183837650926,-1497613615321055052,719648373,100000266592830
-3349724502584983259,7105486292686733324,856914338,1551367727
-4697410765336870700,-5392244106263002817,549653939,100004757384499
501180562698928386,-4681020001904230356,652276131,1242170965
6758162951863009480,3480315074868937016,100001344357872,100002860716157
6758162951863009480,4407336022854074713,1540752517,100002860716157
-4697410765336870700,-8841730601665953594,100000982099471,100004757384499
6625431308317229123,5058965686454321221,749359028,100000503709059
6758162951863009480,2704323168629162008,100005731749957,100002860716157
-6458350788375740059,-8841730601665953594,100000982099471,100001979060086
-7731124076931972897,-4793755750893616977,1228294299,1782024981
236240913725128753,820707025506795710,756884802,826243629
-6798914859992874740,8008505296974512512,100001831263037,100001859993664
1587684632910889280,25579811602694171,687104935,693410889
-6516793692567633728,-4749572425887252319,100000809893257,100001699831753
-938508314759659121,8987859489453506602,563250118,1006995370
-8730854457551617996,-2984578829894287115,1111011035,1600452698
-566870004432109430,8805804926811767162,100003110261406,100005154072329
5772649832116125717,5058965686454321221,749359028,100000968624792
4664870388000358433,-6914829022220255198,523318422,1585363073
6758162951863009480,4336492405617328344,100000719237064,100002860716157
-3361697295153233599,397575862641230225,100000100171711,100000684137958
501180562698928386,4969456588025758092,735789341,1242170965
7290283101752655975,-5951765206903291780,100000273311380,100000452815523
-2984578829894287115,7105486292686733324,856914338,1111011035
8805804926811767162,4644068448341590111,1173745106,100003110261406
-5951765206903291780,5058965686454321221,749359028,100000273311380
6758162951863009480,25579811602694171,687104935,100002860716157
-3349724502584983259,-5887536011101077267,1094576947,1551367727
6513657357124239500,8832519851026153589,1471988027,1643215618
262614323614974058,8832519851026153589,1471988027,1561416982
1927512925090611232,2077371498053501075,1069008800,1780537561
4664870388000358433,178444449355923548,523496776,1585363073
4173604628455227769,3430903602137268283,651234494,781113119
-3608267858628312962,-6493150730826809093,1074241941,1156046135
6758162951863009480,-1497613615321055052,719648373,100002860716157
-1235136120774196968,1579821866346873158,642191767,100000829625802
-1083761183837650926,-1429189636629986963,1490390345,100000266592830
8008505296974512512,6403994683004944625,1052345388,100001831263037
6758162951863009480,-4681020001904230356,652276131,100002860716157
408060139803771165,-1856941488521347018,100001548275398,100001579583685
-4701205128424717938,6787954837892890647,1163213180,100001294706817
8333805235210289465,8883710544024961239,100000435333936,100002113977272
-7163779401304244115,-4793755750893616977,1228294299,1440096242
-2315519269883870897,-2775697815622385297,100003071813769,100003570489794
-1247588596764901297,8008505296974512512,100001831263037,100002772886719
8888903769371181207,-2817728945401626381,781102349,100001735861913
-200753080721997672,536938909922230418,718832905,721394253
8333805235210289465,170168524117901341,1178888870,100002113977272
-6688467813176180732,-3608267858628312962,1156046135,1232940984
-517428982325444458,1082369927966359779,1686904301,100000053153308
-1019362332532276900,-4126310024844672986,1152387511,100000015230777
262614323614974058,-8593497911617126102,628071353,1561416982
-2211887623201357463,5072005421913341972,100001593522131,100001687115645
-7518357113689603802,1532230815503614010,1436679375,100000524644435
3698875472252240071,-5751058043676655575,590866503,1550103920
-8873913590478798545,-1095565673817439960,749960860,780354867
9164411833916850370,6146794650997882890,100000372314582,100000808530886
-7931467245975240657,-1977178174554898204,100003635746063,100004540687067
-3317129012228128599,-4749572425887252319,100000809893257,100003340056014
8540064506955432004,-8481270660985782020,100000341446157,100001167285061
-2251117098568777469,-3370274031310733264,100000199080076,100002346648873
6758162951863009480,-5398001759031393981,768979270,100002860716157
6156225802179445038,-6054985640531984144,100001091972140,100001327149818
6758162951863009480,-524865451910496176,536219602,100002860716157
3516259956816871545,-2798730737388355422,100000789762718,100000926710717
-1514913301207711361,-4749572425887252319,100000809893257,100006440240720
-4697410765336870700,57782583034904721,1203274429,100004757384499
-3361697295153233599,-796109000478293807,1475664388,100000684137958
6995928140891554084,-5392244106263002817,549653939,786894896
8922140309366767764,8832519851026153589,1471988027,100001029101371
3951194810798309676,2414144054146105661,1192837077,1323084020
5489165777078583526,6513657357124239500,1643215618,100000980885554
-4126310024844672986,7007145624806097131,690459644,1152387511
5700976835219685381,3508934778424394002,739855138,100002662887065
-8730854457551617996,8987859489453506602,563250118,1600452698
7176580044523831514,-1019362332532276900,100000015230777,100001266030301
-429849028587421657,2741291854816346301,577854283,100003045911744
-3317129012228128599,-2319452970300735304,100001047981314,100003340056014
829076022686122069,-7259568351804915635,1782263941,1833750286
7176580044523831514,82744589361872966,1683182782,100001266030301
-699704950531293064,-7581222781929389797,605805419,662130556
-2156342975825706892,4199138277749424407,1845670562,100000826900150
-7518357113689603802,-6109681907312623258,1213282490,100000524644435
6513657357124239500,8524019114727964802,1157733937,1643215618
-4405314918618758957,6513657357124239500,1643215618,100000642943109
-4697410765336870700,-524865451910496176,536219602,100004757384499
6625431308317229123,3235055043354820939,1682915853,100000503709059
6758162951863009480,-3370274031310733264,100000199080076,100002860716157
-938508314759659121,1587684632910889280,693410889,1006995370
-4793755750893616977,-200753080721997672,721394253,1228294299
6758162951863009480,5913426512048029825,1322327284,100002860716157
6758162951863009480,4605175745654817147,100000979101090,100002860716157
8685621962229154165,-5964925987425615503,809132484,100000374136771
408060139803771165,-4701205128424717938,100001294706817,100001579583685
-3317129012228128599,357204763491696994,1493732293,100003340056014
-5676192112257793954,-7490283601125179167,100000567887709,100000683501056
7290283101752655975,-5299981418401628062,100000246441076,100000452815523
6758162951863009480,-4775523670556671734,100000868811011,100002860716157
-3370274031310733264,1180451248541794666,634126924,100000199080076
7577852396538167332,4886465643634753762,660430400,1067379852
4437113782736519170,57525563601977591,710783319,100000834315098
-6819959018627268346,2651628206284603511,1850631280,100003102065073
6625431308317229123,1532230815503614010,1436679375,100000503709059
6758162951863009480,-5121607135926419394,1648471252,100002860716157
4664870388000358433,-4126310024844672986,1152387511,1585363073
8832519851026153589,-4795644686100332331,1069545069,1471988027
-655101934205665250,5297017560254906493,100001356367207,100001959126474
6758162951863009480,4437113782736519170,100000834315098,100002860716157
943026766383939879,3235055043354820939,1682915853,1836115637
5058965686454321221,-282712202169810889,588592650,749359028
7624863807185092877,536938909922230418,718832905,1056992130
750298827759550805,829076022686122069,1833750286,100002533213048
-5398001759031393981,1587684632910889280,693410889,768979270
3803053120947224976,-6054985640531984144,100001091972140,100001595536820
5700976835219685381,-3370274031310733264,100000199080076,100002662887065
3260813280783892812,-2684237951637913510,1204368618,100001603271711
6687141982541709659,6625431308317229123,100000503709059,100006143918370
-6819959018627268346,-1663495375530491552,1222531961,100003102065073
-1235136120774196968,-200753080721997672,721394253,100000829625802
-395233718190473156,3301560352780583198,1206626003,100000294731634
-4279252706448637847,859397495363469630,1288893437,100005675165414
-7127128169034809088,3301560352780583198,1206626003,100001670793985
-6331820197137088385,820707025506795710,756884802,100002282694849
-2251117098568777469,-2984578829894287115,1111011035,100002346648873
-2697084138690707346,6513657357124239500,1643215618,100000585335342
-1685308986145898308,-8980117488779919014,1835649968,100000724369845
6758162951863009480,-8599056917853110189,1167297679,100002860716157
3301560352780583198,3508934778424394002,739855138,1206626003
3698875472252240071,-8599056917853110189,1167297679,1550103920
2259750519704650004,-7244253121197637418,100000965130099,100002464295715
-4793755750893616977,-4029974629949898743,771439467,1228294299
8333805235210289465,5772649832116125717,100000968624792,100002113977272
6758162951863009480,-4289936085410119526,1119609487,100002860716157
5679626436827152560,6925694129837965453,592443549,1498054714
6758162951863009480,-566870004432109430,100005154072329,100002860716157
3951194810798309676,3246199164932980755,1077330246,1323084020
-429849028587421657,-2228689144421285872,594022181,100003045911744
-3395352615935016885,-8361175665923325924,1071551822,100003256503732
-2315519269883870897,8922140309366767764,100001029101371,100003570489794
-2251117098568777469,-7132602362551598851,556120294,100002346648873
5605301963345363316,-9189524967258062714,533285839,1710927780
