airportID,airportName,alt,city,country,daylightSavingsTime,iata,icao,lat,longitude,tz,tz_name
1077,Ouarzazate,3782.0,Ouarzazate,Morocco,N,OZZ,GMMZ,30.939053,-6.909431,0.0,Africa/Casablanca
1421,Meucon,440.0,Vannes,France,E,VNE,LFRV,47.723303,-2.718561,1.0,Europe/Paris
5731,William R Fairchild International Airport,291.0,Port Angeles,United States,A,CLM,KCLM,48.1202,-123.5,-8.0,America/Los_Angeles
2625,Tarauaca,646.0,Tarauaca,Brazil,S,,SBTK,-8.155256,-70.783269,-5.0,America/Rio_Branco
2656,Carriel Sur Intl,26.0,Concepcion,Chile,S,CCP,SCIE,-36.77265,-73.063106,-4.0,America/Santiago
8223,Trail Airport,1427.0,Trail,Canada,A,YZZ,CAD4,49.055556,-117.609167,-8.0,America/Vancouver
2167,Zahedan Intl,4564.0,Zahedan,Iran,E,ZAH,OIZH,29.475686,60.906189,3.5,Asia/Tehran
8570,North Sea,0.0,Claymore,United Kingdom,U,,CLAA,58.4494,-0.2536,0.0,\N
706,Anderstorp,507.0,Anderstorp,Sweden,E,,ESMP,57.264167,13.599439,1.0,Europe/Stockholm
1815,Guanajuato Intl,5956.0,Del Bajio,Mexico,S,BJX,MMLO,20.993464,-101.480847,-6.0,America/Mexico_City
2042,Wellington Intl,41.0,Wellington,New Zealand,Z,WLG,NZWN,-41.327221,174.805278,12.0,Pacific/Auckland
3067,Zero,5403.0,Zero,India,N,,VEZO,27.588283,93.828061,5.5,Asia/Calcutta
5532,Deer Lake Airport,1092.0,Deer Lake,Canada,A,YVZ,CYVZ,52.6558,-94.0614,-6.0,America/Winnipeg
2777,Alferez Vladimir Sara Bauer,728.0,Andoas,Peru,U,,SPAS,-2.796128,-76.466617,-5.0,America/Lima
6080,Virgin Gorda Airport,9.0,Spanish Town,British Virgin Islands,U,VIJ,TUPW,18.4464,-64.4275,-4.0,America/Tortola
4334,Mudanjiang,883.0,Mudanjiang,China,U,MDG,\N,44.523889,129.568889,8.0,Asia/Chongqing
6082,Union Island International Airport,16.0,Union Island,Saint Vincent and the Grenadines,U,UNI,TVSU,12.583,-61.417,-4.0,America/St_Vincent
6744,Changzhoudao Airport,89.0,Wuzhou,China,U,WUZ,ZGWZ,23.4567,111.248,8.0,Asia/Chongqing
3476,Tstc Waco,470.0,Waco,United States,A,CNW,KCNW,31.637831,-97.074139,-6.0,America/Chicago
6295,Milingimbi Airport,53.0,Milingimbi,Australia,O,MGT,YMGB,-12.0944,134.894,9.5,Australia/Darwin
1836,Licenciado Gustavo Diaz Ordaz Intl,23.0,Puerto Vallarta,Mexico,S,PVR,MMPR,20.680083,-105.254167,-6.0,America/Mexico_City
8923,Train Station,50.0,Nha Trang,Vietnam,N,,\N,12.15,109.11,7.0,Asia/Saigon
7778,Findlay Airport,819.0,Findley,United States,U,FDY,KFDY,41.0120278,-83.6686111,-5.0,America/New_York
856,Swartkop,4780.0,Swartkop,South Africa,U,,FASK,-25.809717,28.164631,2.0,Africa/Johannesburg
66,Hudson Bay,1175.0,Hudson Bay,Canada,N,YHB,CYHB,52.816666,-102.31139,-6.0,America/Regina
6832,Kirkuk AB,1061.0,Kirkuk,Iraq,N,KIK,ORKK,35.17,44.3483,3.0,Asia/Baghdad
9074,Lagoon Cove water aerodrome,0.0,Lagoon Cove,Canada,A,,\N,50.6,-126.3167,-8.0,America/Vancouver
4305,Ciudad del Este,846.0,Ciudad del Este,Paraguay,S,AGT,SGES,-25.4555,-54.843592,-4.0,America/Asuncion
150,La Ronge,1242.0,La Ronge,Canada,N,YVC,CYVC,55.15139,-105.261944,-6.0,America/Regina
1599,Megiddo,200.0,Megido Airstrip,Israel,U,,LLMG,32.597139,35.228803,2.0,Asia/Jerusalem
6435,Panzhihua,9186.0,Panzhihua,China,N,PZI,ZUZH,26.54,101.799,8.0,Asia/Chongqing
327,Strausberg,263.0,Strausberg,Germany,E,,EDAY,52.579978,13.915683,1.0,Europe/Berlin
3071,Jessore,20.0,Jessore,Bangladesh,U,JSR,VGJR,23.1838,89.160833,6.0,Asia/Dhaka
453,Rovaniemi,642.0,Rovaniemi,Finland,E,RVN,EFRO,66.564822,25.830411,2.0,Europe/Helsinki
6274,Mount Hotham Airport,4260.0,Mount Hotham,Australia,O,MHU,YHOT,-37.0475,147.334,10.0,Australia/Hobart
9344,Gloucester Station,50.0,Gloucester,United States,A,,\N,42.61666666666667,-70.66833333333334,-5.0,America/New_York
8444,Chemehuevi Valley,638.0,Chemehuevi Valley,United States,A,49X,\N,34.528889,-114.431971,-8.0,America/Los_Angeles
2901,Crown Point,38.0,Scarborough,Trinidad and Tobago,U,TAB,TTCP,11.149658,-60.832194,-4.0,America/Port_of_Spain
6778,Walvis Bay Airport,299.0,Walvis Bay,Namibia,S,WVB,FYWB,-22.9799,14.6453,1.0,Africa/Windhoek
2717,Las Brujas,528.0,Corozal,Colombia,U,CZU,SKCZ,9.332742,-75.285594,-5.0,America/Bogota
9014,Devil Island Port,0.0,Devil Island,Antarctica,S,,\N,-63.48,-57.17,12.0,Antarctica/South_Pole
8010,NEW YORK CRUISE TERMINAL PIER 92,0.0,NEW YORK,United States,U,,\N,40.767681,-73.999107,-5.0,America/New_York
5717,Alamogordo White Sands Regional Airport,4200.0,Alamogordo,United States,A,ALM,KALM,32.8399,-105.991,-7.0,America/Denver
797,Cape Town Intl,151.0,Cape Town,South Africa,U,CPT,FACT,-33.964806,18.601667,2.0,Africa/Johannesburg
8521,Bamberg County Airport,231.0,Bamberg,United States,A,99N,\N,33.3045278,-81.1084167,-5.0,America/New_York
258,San Pedro,26.0,San Pedro,Cote d'Ivoire,N,SPY,DISP,4.746717,-6.660817,0.0,Africa/Abidjan
1528,Genova Sestri,13.0,Genoa,Italy,E,GOA,LIMJ,44.413333,8.8375,1.0,Europe/Rome
8991,Flam Station,6.0,Flam,Norway,E,,\N,60.5017,7.0714,1.0,Europe/Oslo
4187,Bajhang,4100.0,Bajhang,Nepal,N,BJH,VNBG,29.53896,81.185364,5.75,Asia/Katmandu
2530,Major Brigadeiro Doorgal Borges,3657.0,Barbacena,Brazil,S,,SBBQ,-21.267167,-43.761056,-3.0,America/Sao_Paulo
2986,Migalovo,469.0,Tver,Russia,N,KLD,UUEM,56.824736,35.757678,4.0,Europe/Moscow
322,Grossenhain,417.0,Suhl,Germany,E,,EDAK,51.308111,13.554973,1.0,Europe/Berlin
878,Jwaneng,3900.0,Jwaneng,Botswana,U,JWA,FBJW,-24.602333,24.690971,2.0,Africa/Gaborone
6311,Olympic Dam Airport,343.0,Olympic Dam,Australia,O,OLP,YOLD,-30.485,136.877,9.5,Australia/Adelaide
6164,Orsk Airport,909.0,Orsk,Russia,N,OSW,UWOR,51.0725,58.5956,6.0,Asia/Yekaterinburg
3909,Batu Licin,3.0,Batu Licin,Indonesia,N,,WAOC,-3.412408,115.995136,8.0,Asia/Makassar
5892,Ua Huka Airport,160.0,Ua Huka,French Polynesia,U,UAH,NTMU,-8.93611,-139.552,-9.5,Pacific/Marquesas
4109,Changzhou,39.0,Changzhou,China,U,CZX,ZSCG,31.941667,119.711667,8.0,Asia/Chongqing
5479,Fort Frances Municipal Airport,1125.0,Fort Frances,Canada,A,YAG,CYAG,48.6542,-93.4397,-6.0,America/Winnipeg
2852,Maturin,224.0,Maturin,Venezuela,U,MUN,SVMT,9.749067,-63.1534,-4.5,America/Caracas
8574,North Sea,0.0,Buzzard,United Kingdom,U,,BUZZ,56.8,0.766,0.0,\N
1020,Ndjili Intl,1027.0,Kinshasa,Congo (Kinshasa),N,FIH,FZAA,-4.38575,15.444569,1.0,Africa/Kinshasa
8852,Gilberto Lavaque,5523.0,Cafayate,Argentina,S,CFX,SASC,-26.06245,-65.932095,-3.0,America/Cordoba
7201,Kipnuk Airport,11.0,Kipnuk,United States,A,KPN,PAKI,59.933056,-164.030556,-9.0,America/Anchorage
1856,Ixtapa Zihuatanejo Intl,26.0,Zihuatanejo,Mexico,S,ZIH,MMZH,17.601569,-101.460536,-6.0,America/Mexico_City
9209,Boat,0.0,Hati,Haiti,N,,\N,19.1,-73.0,-5.0,America/Port-au-Prince
484,Culdrose,267.0,Culdrose,United Kingdom,E,,EGDR,50.086092,-5.255711,0.0,Europe/London
3769,Beaufort,37.0,Beaufort,United States,A,BFT,KNBC,32.477411,-80.723161,-5.0,America/New_York
5531,Big Trout Lake Airport,729.0,Big Trout Lake,Canada,A,YTL,CYTL,53.8178,-89.8969,-6.0,America/Winnipeg
3717,General Mitchell Intl,723.0,Milwaukee,United States,A,MKE,KMKE,42.947222,-87.896583,-6.0,America/Chicago
6197,Dawei Airport,84.0,Dawei,Burma,U,TVY,VYDW,14.103886,98.203636,6.5,Asia/Rangoon
1998,Kone,23.0,Kone,New Caledonia,U,KNQ,NWWD,-21.053428,164.837806,11.0,Pacific/Noumea
2395,Futenma Mcas,247.0,Futema,Japan,U,,ROTM,26.274275,127.756494,9.0,Asia/Tokyo
2310,Oita,19.0,Oita,Japan,U,OIT,RJFO,33.479444,131.737222,9.0,Asia/Tokyo
7436,Benguera Island Airport,50.0,Benguera Island,Mozambique,U,BCW,\N,-21.849167,35.436944,2.0,Africa/Maputo
4061,El Calafate,669.0,El Calafate,Argentina,N,FTE,SAWC,-50.280322,-72.053103,-3.0,America/Cordoba
8602,Gesundbrunnen,150.0,Berlin,Germany,E,BGS,\N,52.548611,13.389444,1.0,Europe/Berlin
1201,Cepin,299.0,Cepin,Croatia,E,,LDOC,45.542169,18.636233,1.0,Europe/Zagreb
9097,Hangzhou Railway Station,39.0,Hangzhou,China,N,,\N,30.246,120.1784,8.0,Asia/Chongqing
3792,Del Rio Intl,1002.0,Del Rio,United States,A,DRT,KDRT,29.374208,-100.927158,-6.0,America/Chicago
2571,Hidroeletrica,1630.0,Itumbiara,Brazil,S,,SBIT,-18.444661,-49.213361,-3.0,America/Sao_Paulo
7634,Rundu,3627.0,Rundu,Namibia,S,NDU,FYRU,-17.956461,19.719439,1.0,Africa/Windhoek
1503,Grottaglie,215.0,Grottaglie,Italy,E,TAR,LIBG,40.517514,17.403212,1.0,Europe/Rome
3481,Pope Field,217.0,Fort Bragg,United States,A,POB,KPOB,35.170883,-79.014472,-5.0,America/New_York
3077,Hong Kong Intl,28.0,Hong Kong,Hong Kong,U,HKG,VHHH,22.308919,113.914603,8.0,Asia/Hong_Kong
5501,Nemiscau Airport,802.0,Nemiscau,Canada,A,YNS,CYHH,51.6911,-76.1356,-5.0,America/Toronto
6100,Ujae Atoll Airport,0.0,Ujae Atoll,Marshall Islands,U,UJE,UJAP,8.92806,165.762,12.0,Pacific/Majuro
6499,Aleksandrowice,860.0,Bielsko-Biala,Poland,E,,EPBA,49.84997,19.020193,1.0,Europe/Warsaw
1373,Bricy,412.0,Orleans,France,E,ORE,LFOJ,47.987778,1.760556,1.0,Europe/Paris
2736,Otu,2060.0,Otu,Colombia,U,OTU,SKOT,7.010369,-74.715497,-5.0,America/Bogota
7157,Perryville Airport,29.0,Perryville,United States,A,KPV,PAPE,55.906667,-159.160833,-9.0,America/Anchorage
9425,Kendal Glider Port,10.0,Kendall,United States,U,,\N,25.603889,-80.585556,-5.0,America/New_York
1848,General Francisco Javier Mina Intl,80.0,Tampico,Mexico,S,TAM,MMTM,22.29645,-97.865931,-6.0,America/Mexico_City
5886,Mountain Airport,0.0,Mountain,Nepal,N,MWP,,28.0,85.333,5.75,Asia/Katmandu
9366,Kettle Falls Lodge,180.0,Minaki,Canada,A,,\N,50.349812,-94.583456,-6.0,America/Winnipeg
9391,Obock,69.0,Obock,Djibouti,N,OBC,HDOB,11.968333,43.278611,3.0,Africa/Djibouti
3297,Butterworth,11.0,Butterworth,Malaysia,N,,WMKB,5.465917,100.391167,8.0,Asia/Kuala_Lumpur
7537,Mainz Finthen,300.0,Mainz,Germany,E,QFZ,\N,0.0,0.0,1.0,\N
8577,North Sea,0.0,Forties Alpha,United Kingdom,U,,FA08,57.7167,-1.0167,0.0,\N
4058,Franklin,1540.0,Franklin,United States,A,FKL,KFKL,41.377874,-79.860362,-5.0,America/New_York
6779,Katima Mulilo Airport,3144.0,Mpacha,Namibia,S,MPA,FYKM,-17.6344,24.1767,1.0,Africa/Windhoek
7963,Kerch Intl,152.0,Kerch,Ukraine,E,KHC,UKFK,45.372869,36.402761,2.0,Europe/Kiev
9117,Ship Channel Cay,0.0,Ship Channel Cay,Bahamas,A,,\N,24.819302,-76.824331,-5.0,America/Nassau
392,Speyer,312.0,Speyer,Germany,E,ZQC,EDRY,49.302776,8.451195,1.0,Europe/Berlin
2220,Qasim,1581.0,Qasim,Pakistan,N,,OPQS,33.560153,73.033217,5.0,Asia/Karachi
6138,Khanty Mansiysk Airport,76.0,Khanty-Mansiysk,Russia,N,HMA,USHH,61.028479,69.086067,6.0,Asia/Yekaterinburg
4044,La Crosse Municipal,654.0,La Crosse,United States,A,LSE,KLSE,43.878986,-91.256711,-6.0,America/Chicago
5563,Campbeltown Airport,42.0,Campbeltown,United Kingdom,E,CAL,EGEC,55.4372,-5.68639,0.0,Europe/London
2752,Santiago Perez,420.0,Arauca,Colombia,U,AUC,SKUC,7.068881,-70.736925,-5.0,America/Bogota
5977,Kamusi Airport,0.0,Kamusi,Papua New Guinea,U,KUY,,-7.42035,143.122,10.0,Pacific/Port_Moresby
7629,Livermore Municipal,400.0,Livermore,United States,A,LVK,KLVK,37.41362,-121.49133,-8.0,America/Los_Angeles
6354,Meixian Airport,0.0,Meixian,China,U,MXZ,ZGMX,24.35,116.133,8.0,Asia/Chongqing
5582,Røssvoll Airport,229.0,Mo i Rana,Norway,E,MQN,ENRA,66.3639,14.3014,1.0,Europe/Oslo
329,Barth,23.0,Barth,Germany,E,BBH,EDBH,54.33754,12.699705,1.0,Europe/Berlin
3644,Bob Hope,778.0,Burbank,United States,A,BUR,KBUR,34.200667,-118.358667,-8.0,America/Los_Angeles
1839,General Lucio Blanco Intl,139.0,Reynosa,Mexico,S,REX,MMRX,26.008908,-98.228513,-6.0,America/Mexico_City
8097,Toender Airport,0.0,Toender,Denmark,E,,EKTD,54.9297,8.84057,1.0,Europe/Copenhagen
3038,Agartala,46.0,Agartala,India,N,IXA,VEAT,23.886978,91.24045,5.5,Asia/Calcutta
2472,Paso De Los Libres,230.0,Paso De Los Libres,Argentina,N,AOL,SARL,-29.689425,-57.152078,-3.0,America/Cordoba
2494,Puerto Deseado,266.0,Puerto Deseado,Argentina,N,PUD,SAWD,-47.735292,-65.904097,-3.0,America/Cordoba
1489,Ferihegy,495.0,Budapest,Hungary,E,BUD,LHBP,47.436933,19.255592,1.0,Europe/Budapest
9161,Bekdash airport,12.0,Karabogaz,Turkmenistan,U,,\N,41.5397,52.5711,5.0,Asia/Ashgabat
8921,Kangding Airport,14042.0,Kangding,China,N,KGT,ZUKD,30.1575,101.734722,8.0,Asia/Chongqing
8137,Red Bluff Municipal Airport,352.0,Red Bluff,United States,A,,KRBL,40.1506944,-122.2523056,-8.0,America/Los_Angeles
9337,Long Wharf,16.0,Boston,United States,A,,\N,42.36024,-71.048105,-5.0,America/New_York
1281,Lalbenque,912.0,Cahors,France,E,,LFCC,44.351387,1.475278,1.0,Europe/Paris
7013,Great Bend Municipal,1887.0,Great Bend,United States,A,GBN,KGBD,38.344167,-98.859167,-6.0,America/Chicago
8424,Matheson Island Airport,725.0,Matheson Island,Canada,A,,\N,51.732222,-96.934444,-6.0,America/Winnipeg
7942,Glenwood Springs Train Station,0.0,Glenwood Springs,United States,A,,\N,39.548,-107.3233,-7.0,America/Denver
8813,Duxford Aerodrome,125.0,Duxford,United Kingdom,E,QFO,EGSU,52.09083,0.13194,0.0,Europe/London
3325,Sunshine Coast,15.0,Maroochydore,Australia,O,MCY,YBMC,-26.603333,153.091111,10.0,Australia/Brisbane
9417,Dare County Regional,13.0,Manteo,United States,A,MQI,KMQI,35.5514,-75.4173,-5.0,America/New_York
9304,Singapore Cruise Terminal,0.0,Singapore,Singapore,N,,\N,1.264185,103.819821,8.0,Asia/Singapore
5447,Sisimiut Airport,33.0,Sisimiut,Greenland,E,JHS,BGSS,66.9513,-53.7293,-3.0,America/Godthab
1069,Bassatine,1890.0,Meknes,Morocco,N,MEK,GMFM,33.879067,-5.515125,0.0,Africa/Casablanca
1613,Schwechat,600.0,Vienna,Austria,E,VIE,LOWW,48.110278,16.569722,1.0,Europe/Vienna
5764,Reading Regional Carl A Spaatz Field,344.0,Reading,United States,A,RDG,KRDG,40.3785,-75.9652,-5.0,America/New_York
4364,Novyi Urengoy,20.0,Novy Urengoy,Russia,N,NUX,USMU,66.041811,76.313938,6.0,Asia/Yekaterinburg
7502,Four Corners,1000.0,Four Corners,United States,U,,\N,36.998976,-109.045172,-7.0,America/Denver
1168,Damazin,1582.0,Damazin,Sudan,U,,HSDZ,11.785889,34.336656,3.0,Africa/Khartoum
2983,Yuzhny,1417.0,Tashkent,Uzbekistan,U,TAS,UTTT,41.257861,69.281186,5.0,Asia/Samarkand
3840,Rick Husband Amarillo Intl,3607.0,Amarillo,United States,A,AMA,KAMA,35.219369,-101.705931,-6.0,America/Chicago
8572,North Sea,0.0,BP Bruce,United Kingdom,U,,BRU1,58.44,2.33,0.0,\N
6780,Anadolu Airport,2588.0,Eskissehir,Turkey,E,AOE,LTBY,39.809858,30.519378,2.0,Europe/Istanbul
9377,Aldan Airport,2241.0,Aldan,Russia,E,ADH,UEEA,58.603056,125.407222,10.0,Asia/Yakutsk
1642,Vila Real,1805.0,Vila Real,Portugal,E,VRL,LPVR,41.274334,-7.720472,0.0,Europe/Lisbon
3584,Williamsport Rgnl,529.0,Williamsport,United States,A,IPT,KIPT,41.241836,-76.921094,-5.0,America/New_York
6191,Trà Nóc Airport,9.0,Can Tho,Vietnam,U,VCA,VVCT,10.085119,105.711922,7.0,Asia/Saigon
2426,Caticlan,7.0,Caticlan,Philippines,N,,RPVE,11.924503,121.95405,8.0,Asia/Manila
2939,Boryspil Intl,427.0,Kiev,Ukraine,E,KBP,UKBB,50.345,30.894722,2.0,Europe/Kiev
357,Allendorf Eder,1164.0,Allendorf,Germany,E,,EDFQ,51.034878,8.680839,1.0,Europe/Berlin
1858,Playa De Oro Intl,30.0,Manzanillo,Mexico,S,ZLO,MMZO,19.144778,-104.558631,-6.0,America/Mexico_City
1332,Challes Les Eaux,973.0,Chambery,France,E,,LFLE,45.56105,5.975761,1.0,Europe/Paris
8316,Elizabethton Municipal Airport,1593.0,Elizabethton,United States,A,0A9,\N,36.3712222,-82.1734167,-5.0,America/New_York
7905,Lahr Airport,511.0,Lahr,Germany,E,LHA,EDTL,48.3693,7.82772,1.0,Europe/Berlin
8448,Athuruga,0.0,Athuruga,Maldives,N,,\N,3.0,72.0,5.0,Indian/Maldives
1171,Kadugli,1848.0,Kadugli,Sudan,U,,HSLI,11.138028,29.701122,3.0,Africa/Khartoum
1746,Kosice,755.0,Kosice,Slovakia,E,KSC,LZKZ,48.663055,21.241112,1.0,Europe/Bratislava
3467,Spokane Intl,2376.0,Spokane,United States,A,GEG,KGEG,47.619861,-117.533833,-8.0,America/Los_Angeles
5757,Southwest Oregon Regional Airport,17.0,North Bend,United States,A,OTH,KOTH,43.4171,-124.246,-8.0,America/Los_Angeles
7937,Ol Kiombo Airstrip,0.0,Masai Mara National Park,Kenya,U,,\N,-1.409595,35.110803,3.0,Africa/Nairobi
608,Billund,247.0,Billund,Denmark,E,BLL,EKBI,55.740322,9.151778,1.0,Europe/Copenhagen
2925,Mirny,1156.0,Mirnyj,Russia,N,MJZ,UERR,62.534689,114.038928,10.0,Asia/Yakutsk
538,Benbecula,19.0,Benbecula,United Kingdom,E,BEB,EGPL,57.481111,-7.362778,0.0,Europe/London
6325,St George Airport,656.0,St George,Australia,O,SGO,YSGE,-28.0497,148.595,10.0,Australia/Brisbane
2703,Dr Luis Maria Argana Intl,553.0,Mariscal Estigarribia,Paraguay,S,,SGME,-22.044986,-60.621694,-4.0,America/Asuncion
5877,Rotuma Airport,22.0,Rotuma,Fiji,U,RTA,NFNR,-12.4825,177.071,12.0,Pacific/Fiji
373,Dortmund,425.0,Dortmund,Germany,E,DTM,EDLW,51.518314,7.612242,1.0,Europe/Berlin
925,Andapa,1552.0,Andapa,Madagascar,U,ZWA,FMND,-14.651667,49.620556,3.0,Indian/Antananarivo
9511,Morristown Station,315.0,Morristown,United States,A,,MRST,40.796957,-74.473834,-5.0,America/New_York
3633,Newport News Williamsburg Intl,43.0,Newport News,United States,A,PHF,KPHF,37.131894,-76.492989,-5.0,America/New_York
1081,Ziguinchor,75.0,Ziguinchor,Senegal,N,ZIG,GOGG,12.555617,-16.281783,0.0,Africa/Dakar
733,Vasteras,21.0,Vasteras,Sweden,E,VST,ESOW,59.589444,16.633611,1.0,Europe/Stockholm
581,Budel,114.0,Weert,Netherlands,E,,EHBD,51.25528,5.601389,1.0,Europe/Amsterdam
9163,Kvarkeno,305.0,Kvarkeno,Russia,U,,UWOH,52.078333,59.683333,6.0,Asia/Yekaterinburg
3069,Shah Amanat Intl,12.0,Chittagong,Bangladesh,U,CGP,VGEG,22.249611,91.813286,6.0,Asia/Dhaka
4004,Talkeetna,358.0,Talkeetna,United States,A,TKA,PATK,62.3205,-150.093694,-9.0,America/Anchorage
703,Kristianstad,76.0,Kristianstad,Sweden,E,KID,ESMK,55.921686,14.085536,1.0,Europe/Stockholm
3921,Temindung,33.0,Samarinda,Indonesia,N,SRI,WALS,-0.484531,117.157111,8.0,Asia/Makassar
8376,Yaou,300.0,Maripasoula,French Guiana,N,,\N,3.7243,-53.9747,-3.0,America/Cayenne
3316,Changi Intl,22.0,Singapore,Singapore,N,SIN,WSSS,1.350189,103.994433,8.0,Asia/Singapore
6475,Sharya,453.0,Sharya,Russia,N,,\N,58.2321,45.3314,4.0,Europe/Moscow
8765,Memmingen Rail Station,2077.0,Memmingen,Germany,E,,\N,47.9878,10.1811,1.0,Europe/Berlin
3531,Kodiak,78.0,Kodiak,United States,A,ADQ,PADQ,57.749967,-152.493856,-9.0,America/Anchorage
6791,Marinduque Airport,32.0,Gasan,Philippines,N,MRQ,RPUW,13.360967,121.825583,8.0,Asia/Manila
634,Bronnoy,25.0,Bronnoysund,Norway,E,BNN,ENBN,65.461111,12.2175,1.0,Europe/Oslo
6483,Sandown,18.0,Isle Of Wight,United Kingdom,E,,EGHN,50.677776,-1.317803,0.0,Europe/London
2504,General Pico,459.0,General Pico,Argentina,N,,SAZG,-35.696183,-63.758286,-3.0,America/Cordoba
6055,El Alcaraván Airport,1028.0,Yopal,Colombia,U,EYP,SKYP,5.319114,-72.383975,-5.0,America/Bogota
7280,Cabo San Lucas International Airport,459.0,Cabo San Lucas,Mexico,A,,MMSL,22.9475,-109.937081,-7.0,America/Mazatlan
2641,Chacalluta,167.0,Arica,Chile,S,ARI,SCAR,-18.348531,-70.338742,-4.0,America/Santiago
3771,Plattsburgh Intl,234.0,Plattsburgh,United States,A,PBG,KPBG,44.650944,-73.468139,-5.0,America/New_York
3269,Kota Kinabalu Intl,10.0,Kota Kinabalu,Malaysia,N,BKI,WBKK,5.937208,116.051181,8.0,Asia/Kuala_Lumpur
3797,John F Kennedy Intl,13.0,New York,United States,A,JFK,KJFK,40.639751,-73.778925,-5.0,America/New_York
6836,Paxos Marina,0.0,Paxos,Greece,E,,\N,39.202676,20.187968,2.0,Europe/Athens
3950,Daytona Beach Intl,34.0,Daytona Beach,United States,A,DAB,KDAB,29.179917,-81.058056,-5.0,America/New_York
8838,Anoka County Blaine Airport,912.0,Anoka,United States,U,,KANE,45.1448889,-93.2101944,-6.0,America/Chicago
5904,Lonorore Airport,43.0,Lonorore,Vanuatu,U,LNE,NVSO,-15.8656,168.172,11.0,Pacific/Efate
5524,The Pas Airport,887.0,The Pas,Canada,A,YQD,CYQD,53.9714,-101.091,-6.0,America/Winnipeg
7024,Seaplane Base,0.0,Port Simpson,Canada,A,YPI,CYPI,54.566667,-130.433333,-8.0,America/Vancouver
7476,Saskylakh Airport,500.0,Saskylakh,Russia,N,,UERS,71.927778,114.08,10.0,Asia/Yakutsk
1315,Ceyzeriat,857.0,Bourg,France,E,XBK,LFHS,46.20089,5.292028,1.0,Europe/Paris
5852,Cayo Coco Airport,6.0,Cayo Coco,Cuba,U,CCC,MUOC,22.5132,-78.511,-5.0,America/Havana
1336,Charnay,728.0,Macon,France,E,QNX,LFLM,46.295103,4.795767,1.0,Europe/Paris
8948,Paluknys,0.0,Paluknys,Lithuania,E,,EYVP,54.483056,24.989722,2.0,Europe/Vilnius
8132,Maramba Aerodrome,0.0,Livingstone,Zambia,U,,\N,-17.8846,25.8468,2.0,Africa/Lusaka
866,Mthatha,2400.0,Umtata,South Africa,U,UTT,FAUT,-31.547903,28.674289,2.0,Africa/Johannesburg
8056,Columbia County,198.0,Hudson NY,United States,A,HCC,\N,42.2913,-73.7103,-5.0,America/New_York
1156,Sebha,1427.0,Sebha,Libya,N,SEB,HLLS,26.986964,14.472525,2.0,Africa/Tripoli
9522,Gare Routiere,0.0,Saint Pierre,Reunion,E,,STPR,-21.33424,55.471331,4.0,Indian/Reunion
1324,Campo Dell Oro,18.0,Ajaccio,France,E,AJA,LFKJ,41.923637,8.802917,1.0,Europe/Paris
9219,Angaga Seaplane Dock,2.0,Alifu Dhaalu Atoll,Maldives,N,,\N,3.652859,72.824086,5.0,Indian/Maldives
5542,Swan River Airport,1100.0,Swan River,Canada,A,ZJN,CZJN,52.1206,-101.236,-6.0,America/Winnipeg
3809,Willow Run,716.0,Detroit,United States,A,YIP,KYIP,42.237928,-83.530408,-5.0,America/New_York
8850,Williamson-Sodus Airport,424.0,Williamson,United States,A,SDC,KSDC,43.2347904,-77.119444,-5.0,America/New_York
8689,Segeletz Airport,141.0,Segeletz,Germany,E,,EDAI,52.826667,12.541944,1.0,Europe/Berlin
2111,Khark Island,17.0,Khark Island,Iran,E,,OIBQ,29.260278,50.323889,3.5,Asia/Tehran
2047,Wanganui,27.0,Wanganui,New Zealand,Z,WAG,NZWU,-39.962222,175.025278,12.0,Pacific/Auckland
1046,Kayes Dag Dag,164.0,Kayes,Mali,N,KYS,GAKY,14.481233,-11.404397,0.0,Africa/Bamako
9446,Issyk-Kul International Airport,5426.0,Tamchy,Kyrgyzstan,N,ИКУ,UCFL,42.3527,76.4278,6.0,Asia/Bishkek
7689,Lelystad Airport,12.0,Lelystad,Netherlands,E,LEY,\N,52.4603,5.52722,1.0,Europe/Amsterdam
6972,Warri Airport,50.0,Osubi,Nigeria,U,QRW,DNSU,5.31,5.45,1.0,Africa/Lagos
5827,Jaluit Airport,4.0,Jabor Jaluit Atoll,Marshall Islands,U,UIT,N55,5.90924,169.637,12.0,Pacific/Majuro
2399,Cotabato,189.0,Cotabato,Philippines,N,CBO,RPMC,7.165242,124.209619,8.0,Asia/Manila
6309,Normanton Airport,73.0,Normanton,Australia,O,NTN,YNTN,-17.6836,141.07,10.0,Australia/Brisbane
8582,North Sea,0.0,Tern,United Kingdom,U,,TEA1,61.3333,0.8333,0.0,\N
5483,Lac Du Bonnet Airport,850.0,Lac Du Bonnet,Canada,A,,CYAX,50.2944,-96.01,-6.0,America/Winnipeg
4295,Ratanakiri,0.0,Ratanakiri,Cambodia,U,RBE,\N,13.73,106.987,7.0,Asia/Phnom_Penh
6343,Changzhi Airport,0.0,Changzhi,China,U,CIH,ZBCZ,36.2475,113.126,8.0,Asia/Chongqing
6898,RAAF Williams Laverton Base,18.0,Laverton,Australia,O,,YLVT,-37.8636,144.746,10.0,Australia/Hobart
7253,Kangiqsujuaq - Wakeham Bay Airport,501.0,Kangiqsujuaq,Canada,A,YWB,CYKG,61.588611,-71.929444,-5.0,America/Toronto
